candidate_id,rank,score,reasoning
CAND_0001537,376,-6.112616539001465,Project Manager with 6.3 years experience.
CAND_0077028,377,-6.113064765930176,Operations Manager with 7.3 years experience.
CAND_0054159,378,-6.114253520965576,Civil Engineer with 11.0 years experience.
CAND_0065016,379,-6.118162631988525,Civil Engineer with 8.2 years experience.
CAND_0090946,380,-6.122058391571045,HR Manager with 7.2 years experience.
CAND_0036492,381,-6.124781608581543,HR Manager with 5.4 years experience.
CAND_0081163,382,-6.129227161407471,Operations Manager with 5.8 years experience.
CAND_0013523,383,-6.133111953735352,Operations Manager with 7.6 years experience.
CAND_0029699,384,-6.133140563964844,Project Manager with 10.2 years experience.
CAND_0096192,385,-6.135918140411377,Sales Executive with 5.6 years experience.
CAND_0097097,386,-6.13907527923584,Operations Manager with 4.1 years experience.
CAND_0017014,387,-6.139598846435547,Operations Manager with 12.1 years experience.
CAND_0047773,388,-6.140296459197998,Mechanical Engineer with 9.6 years experience.
CAND_0031354,389,-6.142801761627197,HR Manager with 5.5 years experience.
CAND_0049246,390,-6.148314476013184,Business Analyst with 8.2 years experience.
CAND_0073632,391,-6.150702953338623,HR Manager with 11.6 years experience.
CAND_0003189,392,-6.15113639831543,Project Manager with 7.9 years experience.
CAND_0078471,393,-6.156414985656738,HR Manager with 6.2 years experience.
CAND_0002631,394,-6.166090965270996,Operations Manager with 5.6 years experience.
CAND_0033612,395,-6.173676490783691,HR Manager with 9.4 years experience.
CAND_0021472,396,-6.174510955810547,HR Manager with 5.9 years experience.
CAND_0085842,397,-6.178274154663086,Business Analyst with 7.8 years experience.
CAND_0092070,398,-6.179891109466553,Business Analyst with 5.9 years experience.
CAND_0096943,399,-6.181684494018555,HR Manager with 12.2 years experience.
CAND_0097252,400,-6.183396339416504,Civil Engineer with 4.3 years experience.
CAND_0055824,401,-6.189101696014404,Sales Executive with 5.1 years experience.
CAND_0032555,402,-6.189761638641357,HR Manager with 11.5 years experience.
CAND_0034369,403,-6.191688060760498,Project Manager with 6.4 years experience.
CAND_0025660,404,-6.195110321044922,Operations Manager with 9.4 years experience.
CAND_0045982,405,-6.203315258026123,Operations Manager with 8.3 years experience.
CAND_0094963,406,-6.205602169036865,Sales Executive with 13.6 years experience.
CAND_0063826,407,-6.205702781677246,Project Manager with 8.1 years experience.
CAND_0098389,408,-6.209294319152832,Project Manager with 10.5 years experience.
CAND_0093814,409,-6.211245536804199,Business Analyst with 11.9 years experience.
CAND_0076006,410,-6.212007522583008,HR Manager with 13.7 years experience.
CAND_0039347,411,-6.2235236167907715,HR Manager with 6.4 years experience.
CAND_0040259,412,-6.226378917694092,HR Manager with 8.8 years experience.
CAND_0055187,413,-6.227705955505371,Project Manager with 10.2 years experience.
CAND_0022359,414,-6.230522155761719,Marketing Manager with 10.7 years experience.
CAND_0017362,415,-6.235164642333984,Operations Manager with 5.1 years experience.
CAND_0096654,416,-6.238950729370117,Operations Manager with 6.2 years experience.
CAND_0002870,417,-6.245616436004639,Business Analyst with 11.2 years experience.
CAND_0069940,418,-6.247330188751221,HR Manager with 12.0 years experience.
CAND_0071638,419,-6.249174118041992,Graphic Designer with 4.6 years experience.
CAND_0042618,420,-6.25006103515625,HR Manager with 14.7 years experience.
CAND_0012514,421,-6.253917217254639,Operations Manager with 11.4 years experience.
CAND_0003773,422,-6.265032768249512,Project Manager with 13.6 years experience.
CAND_0059678,423,-6.266257286071777,HR Manager with 5.5 years experience.
CAND_0037362,424,-6.280627250671387,Sales Executive with 13.6 years experience.
CAND_0090140,425,-6.28157901763916,HR Manager with 4.1 years experience.
CAND_0016666,426,-6.285861968994141,Operations Manager with 11.0 years experience.
CAND_0097246,427,-6.289967060089111,HR Manager with 4.2 years experience.
CAND_0079545,428,-6.291680335998535,Operations Manager with 14.6 years experience.
CAND_0080405,429,-6.293415069580078,Operations Manager with 6.6 years experience.
CAND_0081602,430,-6.293788909912109,Operations Manager with 8.9 years experience.
CAND_0040449,431,-6.302263259887695,Marketing Manager with 8.8 years experience.
CAND_0074037,432,-6.307484149932861,Business Analyst with 10.7 years experience.
CAND_0070195,433,-6.314239501953125,Operations Manager with 8.3 years experience.
CAND_0023729,434,-6.321401119232178,Customer Support with 6.3 years experience.
CAND_0074450,435,-6.32573127746582,Project Manager with 9.4 years experience.
CAND_0048423,436,-6.328868865966797,Sales Executive with 11.1 years experience.
CAND_0021768,437,-6.339650630950928,Project Manager with 11.1 years experience.
CAND_0002671,438,-6.34419059753418,Operations Manager with 13.6 years experience.
CAND_0028971,439,-6.355954170227051,Project Manager with 9.3 years experience.
CAND_0063899,440,-6.365126609802246,Operations Manager with 4.8 years experience.
CAND_0055518,441,-6.369607925415039,Operations Manager with 6.2 years experience.
CAND_0025633,442,-6.372460842132568,HR Manager with 4.3 years experience.
CAND_0054773,443,-6.3770928382873535,HR Manager with 8.3 years experience.
CAND_0086828,444,-6.377094268798828,Operations Manager with 10.5 years experience.
CAND_0043539,445,-6.382630348205566,Business Analyst with 6.9 years experience.
CAND_0061985,446,-6.3826704025268555,Operations Manager with 6.4 years experience.
CAND_0090280,447,-6.383630752563477,Business Analyst with 6.2 years experience.
CAND_0051007,448,-6.391059398651123,Project Manager with 9.2 years experience.
CAND_0000322,449,-6.394161701202393,HR Manager with 12.0 years experience.
CAND_0034798,450,-6.396109580993652,Marketing Manager with 6.6 years experience.
CAND_0084627,451,-6.401865005493164,Graphic Designer with 6.4 years experience.
CAND_0041370,452,-6.404079437255859,Mechanical Engineer with 9.1 years experience.
CAND_0049155,453,-6.404674053192139,Business Analyst with 5.2 years experience.
CAND_0011505,454,-6.409510612487793,Operations Manager with 14.7 years experience.
CAND_0083384,455,-6.411786079406738,Sales Executive with 6.5 years experience.
CAND_0010207,456,-6.413369655609131,HR Manager with 5.9 years experience.
CAND_0008046,457,-6.415704727172852,Graphic Designer with 12.3 years experience.
CAND_0090800,458,-6.420506954193115,HR Manager with 11.8 years experience.
CAND_0029663,459,-6.4265899658203125,Graphic Designer with 13.3 years experience.
CAND_0005783,460,-6.431808948516846,HR Manager with 7.0 years experience.
CAND_0012498,461,-6.432497024536133,HR Manager with 10.2 years experience.
CAND_0057422,462,-6.439512252807617,Project Manager with 7.6 years experience.
CAND_0060856,463,-6.442628383636475,Operations Manager with 9.1 years experience.
CAND_0021871,464,-6.446290493011475,Project Manager with 12.0 years experience.
CAND_0046266,465,-6.44772481918335,Project Manager with 14.4 years experience.
CAND_0035301,466,-6.455552101135254,Business Analyst with 12.6 years experience.
CAND_0001450,467,-6.4829559326171875,HR Manager with 9.6 years experience.
CAND_0048600,468,-6.490086555480957,Operations Manager with 8.2 years experience.
CAND_0065028,469,-6.490962982177734,Operations Manager with 12.5 years experience.
CAND_0048064,470,-6.49137020111084,Project Manager with 14.0 years experience.
CAND_0020231,471,-6.495396137237549,Graphic Designer with 5.9 years experience.
CAND_0088799,472,-6.495727062225342,Business Analyst with 14.5 years experience.
CAND_0099392,473,-6.513187885284424,Operations Manager with 13.7 years experience.
CAND_0000120,474,-6.521814346313477,Graphic Designer with 5.7 years experience.
CAND_0002662,475,-6.524219512939453,Operations Manager with 5.4 years experience.
CAND_0048526,476,-6.545100688934326,HR Manager with 11.9 years experience.
CAND_0003962,477,-6.5451860427856445,HR Manager with 13.0 years experience.
CAND_0085219,478,-6.5486836433410645,Project Manager with 11.2 years experience.
CAND_0077350,479,-6.551802635192871,HR Manager with 9.5 years experience.
CAND_0046300,480,-6.555272102355957,Project Manager with 5.3 years experience.
CAND_0007860,481,-6.560543060302734,Operations Manager with 11.5 years experience.
CAND_0083062,482,-6.581679344177246,Operations Manager with 4.2 years experience.
CAND_0030498,483,-6.591095924377441,HR Manager with 7.5 years experience.
CAND_0052141,484,-6.615607261657715,Project Manager with 7.1 years experience.
CAND_0052559,485,-6.646456718444824,Operations Manager with 8.9 years experience.
CAND_0029751,486,-6.679327964782715,HR Manager with 7.0 years experience.
CAND_0052937,487,-6.681407928466797,Project Manager with 12.9 years experience.
CAND_0006479,488,-6.700507164001465,HR Manager with 10.7 years experience.
CAND_0056356,489,-6.70597505569458,Graphic Designer with 6.2 years experience.
CAND_0005205,490,-6.835509777069092,Graphic Designer with 14.8 years experience.
CAND_0035113,491,-6.880412578582764,Operations Manager with 4.6 years experience.
CAND_0058489,492,-6.89943790435791,HR Manager with 11.3 years experience.
CAND_0072420,493,-6.9135003089904785,Graphic Designer with 13.5 years experience.
CAND_0014968,494,-6.9307169914245605,HR Manager with 11.4 years experience.
CAND_0036871,495,-6.945075988769531,Sales Executive with 13.4 years experience.
CAND_0049191,496,-6.959514617919922,Project Manager with 12.3 years experience.
CAND_0045258,497,-6.970480918884277,HR Manager with 14.9 years experience.
CAND_0012598,498,-6.974313259124756,HR Manager with 11.6 years experience.
CAND_0089858,499,-6.9950056076049805,Operations Manager with 14.9 years experience.
CAND_0039597,500,-7.007457733154297,HR Manager with 13.0 years experience.
